recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
43554	501	12.23414	20.00	20.29	20.26	20.22	20.41	32.49	32.54	32.52	0.6127	0.7002	0.6111	-5.20	27.33	-4.07	43.38	5.00	599.18	100.00	650.00	600.47	2.42	-0.6029	-0.6164	-0.6185	-0.23	-0.23	-0.24	-125.13	-123.93	-128.98	18.76	18.76	18.78	29.00	154738	0	1	
43564	499	11.22544	20.00	20.29	20.26	20.22	20.40	32.49	32.54	32.52	0.6126	0.7002	0.6111	-4.92	26.94	-4.12	43.47	5.00	599.18	100.00	650.00	600.47	2.42	-0.6030	-0.6163	-0.6184	-0.23	-0.23	-0.24	-125.14	-123.93	-128.97	18.76	18.76	18.78	29.00	154738	0	1	
43574	499	11.37770	20.00	20.29	20.23	20.23	20.40	32.48	32.52	32.51	0.6127	0.6997	0.6111	-4.47	25.48	-4.12	43.75	5.00	599.18	100.00	650.00	600.46	2.49	-0.6034	-0.6168	-0.6178	-0.23	-0.23	-0.24	-125.11	-123.96	-128.92	18.75	18.75	18.77	29.00	154738	0	1	
43584	501	12.74319	20.00	20.27	20.18	20.27	20.38	32.45	32.49	32.48	0.6128	0.6987	0.6111	-4.40	27.36	-4.17	43.52	5.00	599.18	100.00	650.00	600.44	2.64	-0.6043	-0.6178	-0.6165	-0.23	-0.23	-0.24	-125.06	-124.03	-128.81	18.73	18.73	18.75	29.00	154738	0	1	
43594	500	11.07832	20.00	20.27	20.18	20.26	20.38	32.46	32.49	32.48	0.6127	0.6988	0.6111	-4.12	31.16	-4.17	43.08	5.00	599.18	100.00	650.00	600.44	2.62	-0.6042	-0.6177	-0.6166	-0.23	-0.23	-0.24	-125.06	-124.02	-128.82	18.73	18.74	18.75	29.00	154738	0	1	
43604	500	11.00471	20.00	20.27	20.20	20.24	20.37	32.47	32.50	32.48	0.6136	0.6998	0.6111	-4.60	29.68	-3.98	43.20	5.00	599.91	100.00	650.00	600.49	2.77	-0.6049	-0.6178	-0.6182	-0.23	-0.23	-0.24	-125.24	-124.02	-128.96	18.74	18.74	18.75	30.00	154738	0	1	
43614	500	12.87264	20.00	20.26	20.24	20.19	20.34	32.51	32.51	32.49	0.6154	0.7019	0.6111	-5.60	27.34	-3.98	43.37	5.00	599.91	100.00	650.00	600.58	3.11	-0.6063	-0.6181	-0.6216	-0.23	-0.23	-0.24	-125.62	-124.03	-129.29	18.76	18.76	18.75	30.00	154738	0	1	
43624	499	11.44520	20.00	20.26	20.24	20.20	20.35	32.50	32.50	32.49	0.6152	0.7016	0.6111	-5.16	26.94	-4.12	43.47	5.00	599.91	100.00	650.00	600.57	3.08	-0.6061	-0.6181	-0.6212	-0.23	-0.23	-0.24	-125.58	-124.03	-129.25	18.76	18.76	18.75	30.00	154738	0	1	
43634	500	10.75899	20.00	20.26	20.24	20.20	20.35	32.50	32.50	32.49	0.6152	0.7016	0.6111	-4.44	25.48	-4.12	43.75	5.00	599.91	100.00	650.00	600.57	3.08	-0.6061	-0.6181	-0.6212	-0.23	-0.23	-0.24	-125.58	-124.03	-129.25	18.76	18.76	18.75	30.00	154738	0	1	
43644	501	12.38756	20.00	20.27	20.30	20.09	20.41	32.50	32.52	32.49	0.6154	0.7022	0.6062	-4.40	27.36	-4.17	43.49	5.00	599.91	100.00	650.00	600.54	2.61	-0.6025	-0.6186	-0.6249	-0.23	-0.23	-0.24	-125.12	-124.12	-129.49	18.76	18.75	18.76	30.00	154738	0	1	
43654	499	11.49760	20.00	20.27	20.31	20.09	20.41	32.50	32.52	32.49	0.6155	0.7023	0.6062	-4.12	31.16	-4.17	42.98	5.00	599.91	100.00	650.00	600.53	2.57	-0.6023	-0.6187	-0.6252	-0.23	-0.23	-0.24	-125.08	-124.13	-129.51	18.76	18.75	18.76	30.00	154738	0	1	
43664	500	11.14291	20.00	20.27	20.31	20.08	20.41	32.50	32.53	32.49	0.6155	0.7023	0.6062	-4.56	29.68	-3.98	43.17	5.00	599.91	100.00	650.00	600.53	2.57	-0.6022	-0.6187	-0.6253	-0.23	-0.23	-0.24	-125.08	-124.13	-129.51	18.76	18.75	18.76	29.00	154738	0	1	
43674	501	12.29357	20.00	20.24	20.26	20.09	20.37	32.50	32.53	32.49	0.6158	0.7018	0.6062	-5.47	27.34	-3.98	43.48	5.00	599.91	100.00	650.00	600.53	2.43	-0.6037	-0.6190	-0.6246	-0.23	-0.23	-0.24	-125.23	-124.17	-129.49	18.76	18.75	18.76	29.00	154738	0	1	
43684	499	11.24437	20.00	20.18	20.16	20.10	20.29	32.51	32.54	32.50	0.6167	0.7009	0.6062	-5.08	26.94	-4.12	43.52	5.00	599.18	100.00	650.00	600.53	2.14	-0.6071	-0.6198	-0.6232	-0.23	-0.23	-0.24	-125.58	-124.25	-129.43	18.77	18.76	18.77	29.00	154738	0	1	
43694	499	11.42312	20.00	20.19	20.17	20.09	20.29	32.51	32.53	32.50	0.6166	0.7010	0.6062	-4.45	25.48	-4.12	43.69	5.00	599.18	100.00	650.00	600.53	2.17	-0.6068	-0.6197	-0.6234	-0.23	-0.23	-0.24	-125.54	-124.24	-129.43	18.77	18.76	18.77	29.00	154738	0	1	
43704	501	12.73409	20.00	20.19	20.17	20.09	20.29	32.51	32.53	32.50	0.6166	0.7010	0.6062	-4.44	27.40	-4.12	43.47	5.00	599.18	100.00	650.00	600.53	2.17	-0.6068	-0.6197	-0.6233	-0.23	-0.23	-0.24	-125.54	-124.24	-129.43	18.77	18.76	18.77	29.00	154738	0	1	
43714	500	10.86749	20.00	20.25	20.24	20.17	20.34	32.47	32.52	32.48	0.6148	0.7006	0.6062	-4.25	31.29	-4.12	43.03	5.00	599.18	100.00	650.00	600.43	2.66	-0.6055	-0.6178	-0.6216	-0.23	-0.23	-0.24	-125.35	-123.98	-129.31	18.75	18.74	18.76	29.00	154738	0	1	
43724	500	10.94720	20.00	20.25	20.24	20.17	20.35	32.46	32.51	32.48	0.6147	0.7005	0.6062	-4.64	29.76	-3.98	43.17	5.00	599.91	100.00	650.00	600.43	2.70	-0.6054	-0.6177	-0.6215	-0.23	-0.23	-0.24	-125.34	-123.96	-129.30	18.75	18.74	18.76	30.00	154738	0	1	
43734	500	12.83430	20.00	20.25	20.24	20.17	20.35	32.46	32.51	32.48	0.6147	0.7005	0.6062	-5.46	27.33	-3.98	43.37	5.00	599.91	100.00	650.00	600.43	2.70	-0.6053	-0.6176	-0.6215	-0.23	-0.23	-0.24	-125.33	-123.96	-129.30	18.75	18.74	18.76	30.00	154738	0	1	
43744	499	11.25776	20.00	20.26	20.25	20.18	20.34	32.47	32.52	32.48	0.6150	0.7010	0.6163	-5.08	26.86	-4.12	43.49	5.00	599.91	100.00	650.00	600.46	2.65	-0.6058	-0.6174	-0.6219	-0.23	-0.23	-0.24	-125.37	-123.94	-129.33	18.75	18.74	18.76	30.00	154738	0	1	
43754	500	10.72352	20.00	20.26	20.28	20.18	20.32	32.49	32.52	32.48	0.6156	0.7019	0.6163	-4.45	25.22	-4.12	43.80	5.00	599.91	100.00	650.00	600.54	2.52	-0.6068	-0.6169	-0.6229	-0.23	-0.23	-0.24	-125.46	-123.89	-129.41	18.76	18.74	18.76	30.00	154738	0	1	
43764	501	12.41959	20.00	20.26	20.28	20.18	20.32	32.49	32.52	32.48	0.6155	0.7018	0.6163	-4.44	27.12	-4.12	43.53	5.00	599.91	100.00	650.00	600.53	2.54	-0.6066	-0.6169	-0.6228	-0.23	-0.23	-0.24	-125.45	-123.89	-129.40	18.76	18.74	18.76	30.00	154738	0	1	
43774	499	11.54112	20.00	20.26	20.28	20.18	20.32	32.49	32.52	32.48	0.6155	0.7018	0.6163	-4.25	30.92	-4.12	43.02	5.00	599.91	100.00	650.00	600.53	2.54	-0.6066	-0.6169	-0.6228	-0.23	-0.23	-0.24	-125.45	-123.89	-129.40	18.76	18.74	18.76	30.00	154738	0	1	
43784	500	11.08287	20.00	20.13	20.09	20.01	20.29	32.47	32.50	32.49	0.6154	0.6970	0.6163	-4.64	29.48	-3.98	43.22	5.00	599.91	100.00	650.00	600.45	2.40	-0.6034	-0.6202	-0.6228	-0.23	-0.23	-0.24	-124.91	-124.31	-129.47	18.74	18.74	18.75	29.00	154738	0	1	
43794	501	12.18189	20.00	20.12	20.08	20.00	20.28	32.47	32.50	32.49	0.6154	0.6966	0.6163	-5.46	27.23	-3.98	43.52	5.00	599.91	100.00	650.00	600.45	2.39	-0.6032	-0.6204	-0.6228	-0.23	-0.23	-0.24	-124.87	-124.34	-129.47	18.74	18.74	18.75	29.00	154738	0	1	
43804	499	11.18275	20.00	20.12	20.08	19.99	20.28	32.47	32.50	32.49	0.6154	0.6965	0.6163	-5.16	26.82	-4.07	43.55	5.00	599.18	100.00	650.00	600.45	2.39	-0.6032	-0.6205	-0.6228	-0.23	-0.23	-0.24	-124.86	-124.35	-129.48	18.74	18.74	18.75	29.00	154738	0	1	
43814	499	11.34261	20.00	20.12	20.08	19.99	20.28	32.47	32.50	32.49	0.6154	0.6966	0.6163	-4.71	25.36	-4.07	43.69	5.00	599.18	100.00	650.00	600.45	2.39	-0.6032	-0.6205	-0.6228	-0.23	-0.23	-0.24	-124.86	-124.35	-129.48	18.74	18.74	18.75	29.00	154738	0	1	
43824	501	12.62261	20.00	20.17	20.13	20.04	20.32	32.46	32.51	32.48	0.6154	0.6983	0.6163	-4.56	27.36	-4.12	43.47	5.00	599.18	100.00	650.00	600.36	2.49	-0.6039	-0.6203	-0.6226	-0.23	-0.23	-0.24	-125.15	-124.24	-129.56	18.74	18.73	18.76	29.00	154738	0	1	
43834	500	11.01660	20.00	20.17	20.14	20.05	20.33	32.46	32.51	32.48	0.6154	0.6984	0.6163	-4.10	31.43	-4.12	43.03	5.00	599.18	100.00	650.00	600.35	2.49	-0.6040	-0.6202	-0.6226	-0.23	-0.23	-0.24	-125.17	-124.24	-129.56	18.74	18.73	18.76	29.00	154738	0	1	
43844	500	11.05152	20.00	20.17	20.14	20.05	20.33	32.46	32.51	32.48	0.6154	0.6985	0.6083	-4.56	29.84	-3.98	43.20	5.00	599.18	100.00	650.00	600.35	2.50	-0.6040	-0.6202	-0.6226	-0.23	-0.23	-0.24	-125.18	-124.23	-129.56	18.74	18.73	18.76	30.00	154738	0	1	
43854	500	12.89978	20.00	20.24	20.21	20.12	20.39	32.47	32.50	32.48	0.6145	0.6997	0.6083	-5.47	27.32	-3.98	43.47	5.00	599.18	100.00	650.00	600.39	2.46	-0.6026	-0.6194	-0.6216	-0.23	-0.23	-0.24	-125.10	-124.15	-129.43	18.74	18.74	18.75	30.00	154738	0	1	
43864	499	11.26363	20.00	20.39	20.36	20.27	20.53	32.50	32.48	32.47	0.6124	0.7024	0.6083	-5.08	26.78	-4.12	43.55	5.00	599.91	100.00	650.00	600.47	2.37	-0.5997	-0.6176	-0.6196	-0.23	-0.23	-0.24	-124.93	-123.96	-129.15	18.75	18.75	18.74	30.00	154738	0	1	
43874	500	10.66686	20.00	20.37	20.34	20.25	20.52	32.50	32.48	32.47	0.6126	0.7021	0.6083	-4.45	24.96	-4.12	43.79	5.00	599.91	100.00	650.00	600.46	2.38	-0.6000	-0.6178	-0.6198	-0.23	-0.23	-0.24	-124.95	-123.98	-129.18	18.75	18.75	18.74	30.00	154738	0	1	
43884	501	12.37070	20.00	20.37	20.34	20.25	20.52	32.50	32.48	32.47	0.6126	0.7021	0.6083	-4.40	27.08	-4.12	43.52	5.00	599.18	100.00	650.00	600.46	2.38	-0.6000	-0.6178	-0.6198	-0.23	-0.23	-0.24	-124.95	-123.98	-129.18	18.75	18.75	18.74	30.00	154738	0	1	
43894	499	11.51448	20.00	20.29	20.33	20.14	20.39	32.48	32.55	32.50	0.6127	0.6999	0.6083	-4.12	31.33	-4.12	42.97	5.00	599.18	100.00	650.00	600.49	2.72	-0.6015	-0.6147	-0.6218	-0.23	-0.23	-0.24	-125.20	-123.68	-129.35	18.77	18.74	18.78	30.00	154738	0	1	
43904	500	11.14657	20.00	20.28	20.32	20.13	20.38	32.48	32.56	32.50	0.6127	0.6998	0.6083	-4.48	29.72	-3.98	43.17	5.00	599.91	100.00	650.00	600.50	2.74	-0.6017	-0.6145	-0.6219	-0.23	-0.23	-0.24	-125.22	-123.65	-129.36	18.77	18.74	18.78	29.00	154738	0	1	
43914	501	12.31366	20.00	20.28	20.32	20.13	20.38	32.48	32.56	32.50	0.6127	0.6997	0.6083	-5.20	27.20	-3.98	43.48	5.00	599.91	100.00	650.00	600.50	2.75	-0.6017	-0.6144	-0.6220	-0.23	-0.23	-0.24	-125.22	-123.65	-129.37	18.77	18.74	18.78	29.00	154738	0	1	
43924	499	11.20812	20.00	20.21	20.22	20.07	20.34	32.48	32.54	32.51	0.6139	0.6987	0.6083	-4.92	26.86	-4.12	43.52	5.00	599.18	100.00	650.00	600.50	2.63	-0.6025	-0.6170	-0.6223	-0.23	-0.23	-0.24	-125.14	-123.93	-129.39	18.76	18.75	18.78	29.00	154738	0	1	
43934	500	11.35425	20.00	20.07	19.99	19.95	20.25	32.48	32.51	32.51	0.6167	0.6965	0.6083	-4.47	25.49	-4.12	43.69	5.00	599.18	100.00	650.00	600.50	2.38	-0.6045	-0.6228	-0.6230	-0.23	-0.23	-0.24	-124.96	-124.55	-129.45	18.74	18.75	18.76	29.00	154738	0	1	
43944	501	12.58825	20.00	20.08	20.01	19.96	20.26	32.48	32.51	32.51	0.6164	0.6967	0.6062	-4.44	27.40	-4.17	43.47	5.00	598.44	100.00	650.00	600.50	2.40	-0.6043	-0.6221	-0.6229	-0.23	-0.23	-0.24	-124.98	-124.48	-129.44	18.74	18.75	18.76	29.00	154738	0	1	
43954	500	10.88253	20.00	20.08	20.01	19.96	20.26	32.48	32.51	32.51	0.6164	0.6967	0.6062	-4.25	31.29	-4.17	43.03	5.00	598.44	100.00	650.00	600.50	2.40	-0.6043	-0.6222	-0.6229	-0.23	-0.23	-0.24	-124.98	-124.49	-129.44	18.74	18.75	18.76	29.00	154738	0	1	
43964	500	10.93732	20.00	20.32	20.31	20.19	20.45	32.48	32.53	32.50	0.6145	0.7029	0.6062	-4.64	29.76	-3.98	43.17	5.00	599.18	100.00	650.00	600.60	2.39	-0.6031	-0.6181	-0.6222	-0.23	-0.23	-0.24	-125.29	-123.95	-129.39	18.76	18.75	18.77	30.00	154738	0	1	
43974	500	12.77532	20.00	20.34	20.33	20.21	20.47	32.49	32.53	32.50	0.6144	0.7034	0.6062	-5.46	27.33	-3.98	43.37	5.00	599.18	100.00	650.00	600.61	2.39	-0.6031	-0.6178	-0.6221	-0.23	-0.23	-0.24	-125.32	-123.92	-129.39	18.76	18.75	18.77	30.00	154738	0	1	
43984	499	11.23947	20.00	20.34	20.34	20.21	20.47	32.49	32.53	32.50	0.6143	0.7035	0.6062	-5.04	26.78	-4.12	43.49	5.00	599.18	100.00	650.00	600.61	2.38	-0.6030	-0.6177	-0.6221	-0.23	-0.23	-0.24	-125.32	-123.91	-129.39	18.76	18.75	18.77	30.00	154738	0	1	
43994	500	10.73398	20.00	20.30	20.32	20.12	20.45	32.49	32.54	32.50	0.6139	0.7016	0.6062	-4.32	24.96	-4.12	43.80	5.00	599.18	100.00	650.00	600.45	2.53	-0.6009	-0.6174	-0.6232	-0.23	-0.23	-0.24	-125.13	-123.98	-129.51	18.76	18.75	18.77	30.00	154738	0	1	
44004	501	12.42210	20.00	20.30	20.32	20.11	20.45	32.49	32.54	32.50	0.6139	0.7015	0.6062	-4.36	26.96	-4.12	43.53	5.00	599.91	100.00	650.00	600.44	2.55	-0.6007	-0.6173	-0.6233	-0.23	-0.23	-0.24	-125.11	-123.98	-129.52	18.76	18.75	18.77	30.00	154738	0	1	
44014	499	11.54325	20.00	20.29	20.32	20.11	20.45	32.49	32.54	32.50	0.6139	0.7015	0.6062	-4.26	30.94	-4.12	43.02	5.00	599.91	100.00	650.00	600.44	2.55	-0.6007	-0.6173	-0.6233	-0.23	-0.23	-0.24	-125.11	-123.98	-129.52	18.76	18.75	18.77	30.00	154738	0	1	
44024	500	11.10588	20.00	20.22	20.20	20.05	20.40	32.49	32.53	32.50	0.6146	0.6996	0.6062	-4.64	29.52	-3.98	43.20	5.00	599.91	100.00	650.00	600.45	2.53	-0.6010	-0.6197	-0.6230	-0.23	-0.23	-0.24	-125.02	-124.23	-129.50	18.76	18.75	18.77	29.00	154738	0	1	
44034	501	12.22707	20.00	20.05	19.94	19.90	20.30	32.50	32.51	32.50	0.6163	0.6956	0.6062	-5.46	27.36	-3.98	43.47	5.00	599.91	100.00	650.00	600.47	2.49	-0.6017	-0.6249	-0.6224	-0.22	-0.23	-0.24	-124.82	-124.76	-129.46	18.76	18.76	18.76	29.00	154738	0	1	
44044	499	11.18267	20.00	20.07	19.97	19.92	20.31	32.50	32.51	32.50	0.6161	0.6961	0.6105	-5.08	26.90	-4.12	43.52	5.00	599.18	100.00	650.00	600.46	2.49	-0.6017	-0.6244	-0.6225	-0.22	-0.23	-0.24	-124.84	-124.70	-129.47	18.76	18.75	18.76	29.00	154739	0	1	
44054	500	11.40301	20.00	20.07	19.97	19.92	20.31	32.50	32.51	32.50	0.6161	0.6960	0.6105	-4.45	25.35	-4.12	43.69	5.00	599.18	100.00	650.00	600.46	2.49	-0.6017	-0.6244	-0.6225	-0.22	-0.23	-0.24	-124.84	-124.71	-129.47	18.76	18.75	18.76	29.00	154739	0	1	
44064	501	12.75092	20.00	20.25	20.15	20.13	20.48	32.45	32.53	32.50	0.6127	0.6984	0.6105	-4.40	27.28	-4.17	43.47	5.00	599.18	100.00	650.00	600.46	2.61	-0.5996	-0.6202	-0.6186	-0.23	-0.23	-0.24	-124.73	-124.21	-129.26	18.74	18.74	18.77	29.00	154739	0	1	
44074	500	10.88031	20.00	20.27	20.17	20.14	20.49	32.45	32.53	32.50	0.6124	0.6986	0.6105	-4.12	31.17	-4.17	43.03	5.00	599.18	100.00	650.00	600.46	2.62	-0.5995	-0.6199	-0.6184	-0.23	-0.23	-0.24	-124.72	-124.17	-129.25	18.74	18.73	18.77	29.00	154739	0	1	
44084	500	10.96500	20.00	20.27	20.17	20.14	20.50	32.45	32.53	32.50	0.6124	0.6986	0.6105	-4.56	29.68	-3.98	43.17	5.00	599.18	100.00	650.00	600.46	2.62	-0.5994	-0.6199	-0.6183	-0.23	-0.23	-0.24	-124.72	-124.17	-129.24	18.74	18.73	18.77	30.00	154739	0	1	
44094	500	12.82144	20.00	20.27	20.20	20.12	20.49	32.46	32.53	32.49	0.6124	0.6988	0.6105	-5.47	27.34	-3.98	43.37	5.00	599.18	100.00	650.00	600.47	2.50	-0.5991	-0.6191	-0.6194	-0.23	-0.23	-0.24	-124.79	-124.06	-129.29	18.75	18.73	18.77	30.00	154739	0	1	
44104	499	11.40543	20.00	20.28	20.28	20.08	20.48	32.47	32.54	32.47	0.6125	0.6992	0.6105	-5.16	26.78	-4.07	43.47	5.00	599.18	100.00	650.00	600.49	2.24	-0.5983	-0.6172	-0.6219	-0.23	-0.23	-0.24	-124.93	-123.83	-129.41	18.76	18.73	18.77	30.00	154739	0	1	
44114	500	10.83425	20.00	20.28	20.27	20.09	20.48	32.47	32.54	32.47	0.6125	0.6991	0.6105	-4.71	24.96	-4.07	43.75	5.00	599.18	100.00	650.00	600.48	2.26	-0.5984	-0.6174	-0.6216	-0.23	-0.23	-0.24	-124.92	-123.86	-129.39	18.76	18.73	18.77	30.00	154739	0	1	
44124	501	12.46201	20.00	20.28	20.27	20.09	20.48	32.47	32.54	32.47	0.6125	0.6991	0.6105	-4.60	27.08	-4.17	43.47	5.00	599.18	100.00	650.00	600.48	2.26	-0.5984	-0.6174	-0.6216	-0.23	-0.23	-0.24	-124.92	-123.85	-129.39	18.76	18.73	18.77	30.00	154739	0	1	
44134	499	11.52504	20.00	20.33	20.36	20.15	20.49	32.50	32.54	32.50	0.6128	0.7015	0.6105	-4.23	31.33	-4.17	42.93	5.00	599.18	100.00	650.00	600.38	2.56	-0.5994	-0.6167	-0.6221	-0.23	-0.23	-0.24	-124.98	-123.90	-129.54	18.77	18.75	18.77	30.00	154739	0	1	
44144	500	11.07971	20.00	20.33	20.36	20.15	20.49	32.50	32.54	32.50	0.6128	0.7017	0.6102	-4.64	29.76	-3.98	43.14	5.00	599.91	100.00	650.00	600.38	2.59	-0.5995	-0.6166	-0.6221	-0.23	-0.23	-0.24	-124.98	-123.91	-129.55	18.77	18.75	18.77	29.00	154739	0	1	
44154	501	12.22260	20.00	20.33	20.36	20.15	20.49	32.50	32.54	32.50	0.6128	0.7017	0.6102	-5.46	27.33	-3.98	43.48	5.00	599.91	100.00	650.00	600.37	2.59	-0.5995	-0.6166	-0.6222	-0.23	-0.23	-0.24	-124.98	-123.91	-129.55	18.77	18.75	18.77	29.00	154739	0	1	
44164	499	11.08462	20.00	20.25	20.24	20.08	20.43	32.49	32.53	32.50	0.6134	0.6995	0.6102	-5.16	26.90	-4.07	43.50	5.00	599.18	100.00	650.00	600.39	2.47	-0.5999	-0.6185	-0.6220	-0.23	-0.23	-0.24	-124.85	-124.10	-129.55	18.76	18.75	18.77	29.00	154739	0	1	
44174	499	11.30536	20.00	20.07	19.98	19.93	20.31	32.46	32.52	32.50	0.6148	0.6946	0.6102	-4.71	25.35	-4.07	43.64	5.00	599.18	100.00	650.00	600.43	2.21	-0.6006	-0.6227	-0.6215	-0.22	-0.23	-0.24	-124.54	-124.52	-129.54	18.74	18.74	18.77	29.00	154739	0	1	
44184	501	12.65534	20.00	20.09	20.00	19.95	20.33	32.47	32.52	32.50	0.6147	0.6951	0.6102	-4.56	27.28	-4.12	43.43	5.00	599.18	100.00	650.00	600.42	2.24	-0.6005	-0.6222	-0.6216	-0.22	-0.23	-0.24	-124.57	-124.47	-129.54	18.74	18.74	18.77	29.00	154739	0	1	
44194	500	10.92390	20.00	20.16	20.10	20.01	20.37	32.46	32.52	32.50	0.6138	0.6964	0.6102	-4.10	31.17	-4.12	42.98	5.00	599.18	100.00	650.00	600.45	2.37	-0.6001	-0.6203	-0.6211	-0.23	-0.23	-0.24	-124.68	-124.24	-129.50	18.74	18.74	18.77	29.00	154739	0	1	
44204	500	10.95017	20.00	20.31	20.31	20.15	20.47	32.44	32.53	32.49	0.6118	0.6991	0.6102	-4.56	29.64	-3.98	43.19	5.00	599.18	100.00	650.00	600.52	2.66	-0.5991	-0.6159	-0.6201	-0.23	-0.23	-0.24	-124.93	-123.72	-129.41	18.74	18.72	18.78	30.00	154739	0	1	
44214	500	12.86595	20.00	20.29	20.29	20.14	20.46	32.44	32.53	32.49	0.6120	0.6988	0.6102	-5.47	27.21	-3.98	43.52	5.00	599.18	100.00	650.00	600.52	2.62	-0.5992	-0.6164	-0.6202	-0.23	-0.23	-0.24	-124.91	-123.77	-129.42	18.74	18.72	18.78	30.00	154739	0	1	
44224	499	11.28265	20.00	20.30	20.29	20.14	20.46	32.44	32.53	32.49	0.6120	0.6988	0.6102	-5.04	26.82	-4.12	43.55	5.00	599.18	100.00	650.00	600.52	2.63	-0.5992	-0.6164	-0.6202	-0.23	-0.23	-0.24	-124.91	-123.77	-129.42	18.74	18.72	18.78	30.00	154739	0	1	
44234	500	10.68785	20.00	20.14	20.16	20.00	20.27	32.47	32.53	32.50	0.6156	0.6980	0.6102	-4.32	25.36	-4.12	43.69	5.00	599.18	100.00	650.00	600.44	2.68	-0.6041	-0.6189	-0.6239	-0.23	-0.23	-0.24	-125.23	-124.18	-129.61	18.75	18.74	18.77	30.00	154739	0	1	
44244	501	12.43934	20.00	20.13	20.15	19.99	20.26	32.47	32.53	32.50	0.6159	0.6980	0.6022	-4.40	27.20	-4.07	43.44	5.00	599.91	100.00	650.00	600.43	2.68	-0.6045	-0.6191	-0.6241	-0.23	-0.23	-0.24	-125.26	-124.21	-129.63	18.75	18.74	18.77	30.00	154739	0	1	
44254	499	11.58248	20.00	20.13	20.15	19.98	20.26	32.47	32.53	32.50	0.6160	0.6980	0.6022	-4.39	30.91	-4.07	42.93	5.00	599.91	100.00	650.00	600.43	2.68	-0.6045	-0.6191	-0.6242	-0.23	-0.23	-0.24	-125.26	-124.22	-129.63	18.75	18.74	18.77	30.00	154739	0	1	
44264	500	11.05513	20.00	20.13	20.15	20.01	20.23	32.46	32.53	32.50	0.6152	0.6971	0.6022	-4.64	29.48	-3.98	43.17	5.00	599.91	100.00	650.00	600.44	2.44	-0.6050	-0.6177	-0.6228	-0.23	-0.23	-0.24	-125.18	-124.08	-129.45	18.75	18.74	18.78	29.00	154739	0	1	
44274	501	12.27353	20.00	20.13	20.15	20.08	20.17	32.44	32.54	32.51	0.6134	0.6952	0.6022	-5.18	27.23	-3.98	43.58	5.00	599.91	100.00	650.00	600.48	1.90	-0.6061	-0.6145	-0.6199	-0.23	-0.23	-0.24	-124.99	-123.79	-129.04	18.74	18.74	18.78	29.00	154739	0	1	
44284	499	11.17893	20.00	20.13	20.15	20.07	20.18	32.45	32.54	32.51	0.6136	0.6954	0.6022	-4.92	26.82	-4.12	43.58	5.00	599.91	100.00	650.00	600.48	1.96	-0.6059	-0.6148	-0.6202	-0.23	-0.23	-0.24	-125.01	-123.82	-129.09	18.74	18.74	18.78	29.00	154739	0	1	
44294	499	11.34800	20.00	20.13	20.15	20.07	20.18	32.45	32.54	32.51	0.6136	0.6954	0.6022	-4.47	25.36	-4.12	43.68	5.00	599.91	100.00	650.00	600.48	1.96	-0.6059	-0.6148	-0.6202	-0.23	-0.23	-0.24	-125.01	-123.82	-129.09	18.74	18.74	18.78	29.00	154739	0	1	
44304	501	12.76133	20.00	20.12	20.08	20.12	20.16	32.48	32.50	32.49	0.6154	0.6967	0.6022	-4.44	27.20	-4.12	43.47	5.00	600.64	100.00	650.00	600.46	2.89	-0.6084	-0.6187	-0.6194	-0.23	-0.23	-0.23	-125.24	-124.27	-129.15	18.74	18.75	18.76	29.00	154739	0	1	
44314	500	10.90962	20.00	20.12	20.07	20.12	20.16	32.48	32.50	32.49	0.6155	0.6968	0.6022	-4.25	30.91	-4.12	43.03	5.00	600.64	100.00	650.00	600.46	2.96	-0.6086	-0.6190	-0.6194	-0.23	-0.23	-0.23	-125.26	-124.31	-129.15	18.74	18.75	18.76	29.00	154739	0	1	
44324	500	10.91650	20.00	20.12	20.07	20.12	20.16	32.48	32.50	32.49	0.6156	0.6968	0.6022	-4.64	29.52	-3.98	43.20	5.00	599.91	100.00	650.00	600.46	2.97	-0.6086	-0.6191	-0.6194	-0.23	-0.23	-0.23	-125.26	-124.31	-129.15	18.74	18.75	18.75	30.00	154739	0	1	
44334	500	12.80138	20.00	20.16	20.15	20.11	20.22	32.49	32.49	32.48	0.6158	0.6985	0.6022	-5.46	27.36	-3.98	43.47	5.00	599.91	100.00	650.00	600.50	2.76	-0.6070	-0.6192	-0.6212	-0.23	-0.23	-0.24	-125.15	-124.37	-129.27	18.75	18.75	18.74	30.00	154739	0	1	
